tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
16,16,16,4,1024,1024,512,deepep,44.19516773475334,1024,1012.2876912331794,1048576,524288,1048576,0,23.169953922242197,23726.03281637601,11863.016408188005,35589.04922456402,43689.67217761383,43669.46698073298,147.46143693120172,44100.90263098944,0.0,0.0,0.0,0.0,85.49837999533038,85.45883949262814,0.28857424056986647,86.3031362641672,0.0,0.0,0.0,0.0,0.0,1024.0,1024
16,16,16,4,1024,2048,512,deepep,73.31552446307614,1024,1016.9721705960201,2097152,524288,2097152,0,13.967028231731693,28604.473818586506,7151.118454646627,35755.59227323313,72812.35161289078,72775.07132058963,156.9582321795405,73235.43117363006,0.0,0.0,0.0,0.0,142.48992487845553,142.41696931622238,0.3071589670832499,143.31786922432497,0.0,0.0,0.0,0.0,0.0,1024.0,1024
16,16,16,4,128,1024,512,deepep,19.879419245757163,128,127.20999339163245,131072,65536,131072,0,6.438819887925995,6593.351565236218,3296.675782618109,9890.027347854328,19756.724928767653,19767.43264636025,39.119184755493265,19837.375588607974,0.0,0.0,0.0,0.0,38.66286678819501,38.68382122575391,0.07655417760370532,38.82069586811736,0.0,0.0,0.0,0.0,0.0,128.0,128
16,16,16,4,128,16384,512,deepep,67.36380665423349,128,127.68096074868596,2097152,65536,2097152,0,1.9001301493693992,31131.732367268236,972.8666364771324,32104.59900374537,67195.90276016606,67192.75854504667,55.09647066413027,67317.11132199038,0.0,0.0,0.0,0.0,131.49883123320166,131.49267817034573,0.10782088192589072,131.73602998432557,0.0,0.0,0.0,0.0,0.0,128.0,128
16,16,16,4,128,2048,512,deepep,27.68531513493508,128,127.31422263521212,262144,65536,262144,0,4.623389669799406,9468.702043749183,2367.1755109372957,11835.87755468648,27536.987303243222,27550.685472786427,61.67348924513777,27645.822679577395,0.0,0.0,0.0,0.0,53.88842916485953,53.91523575887755,0.12069175977522074,54.10141424574832,0.0,0.0,0.0,0.0,0.0,128.0,128
16,16,16,4,128,4096,512,deepep,29.95682404888794,128,127.45391024092237,524288,65536,524288,0,4.272816096629964,17501.454731796333,2187.6818414745417,19689.136573270876,29829.018464297405,29838.916472624987,40.29969579780278,29912.386189615354,0.0,0.0,0.0,0.0,58.3738130416779,58.39318292098823,0.07886437533816597,58.53695927517682,0.0,0.0,0.0,0.0,0.0,128.0,128
16,16,16,4,128,8192,512,deepep,45.41728557925671,128,127.58080169849458,1048576,65536,1048576,0,2.818310217519054,23087.597301916092,1442.9748313697557,24530.57213328585,45268.54457164882,45270.97347471863,48.579792991231955,45376.81570965331,0.0,0.0,0.0,0.0,88.58814984667087,88.59290308164115,0.09506808804546368,88.80003074296145,0.0,0.0,0.0,0.0,0.0,128.0,128
16,16,16,4,16,1024,512,deepep,15.724768465850502,16,15.95728857493092,16384,8192,16384,0,1.0175030579780693,1041.923131369543,520.9615656847715,1562.8846970543145,15682.79176147189,15684.511272702366,6.691935885356022,15686.501038214192,0.0,0.0,0.0,0.0,30.6903948365399,30.69375982916314,0.013095764941988258,30.697653695135404,0.0,0.0,0.0,0.0,0.0,16.0,16
16,16,16,4,16,131072,512,deepep,75.63629952026531,16,15.916301319645072,2097152,8192,2097152,0,0.21153864085739815,27726.79273446089,108.30778411898785,27835.10051857988,75240.6333667168,75270.21471387707,226.5599789730147,75544.86147146672,0.0,0.0,0.0,0.0,147.24194396617767,147.29983309956373,0.44336590797067543,147.83730229249846,0.0,0.0,0.0,0.0,0.0,16.0,16
16,16,16,4,16,16384,512,deepep,24.414116277825087,16,15.945646028579276,262144,8192,262144,0,0.6553585564156799,10737.394588314499,335.5435808848281,11072.938169199326,24331.17851667339,24336.596480570734,32.281575377344986,24367.123818257824,0.0,0.0,0.0,0.0,47.6148307566994,47.62543342577443,0.06317333733335614,47.685173812637615,0.0,0.0,0.0,0.0,0.0,16.0,16
